MOTOR3:
	PESO	PWM
	16	100	
	19	110
	23	120
	27	130
	31	140
	35	150
	39	160
	45	170
	50	180
	56	190
	60	200
	66	210
	72	220
	78	230
	84	240
	90	250
	95	260
	100	270
	105	280
	111	290
	122	300
	130	310
	138	320
	146	330
	156	340
	160	350
	168	360
	174	370
	188	380
	197	390
	200	400
	213	410
	220	420
	232	430
	243	440
	253	450
	262	460
	270	470
	280	480
	288	490
	296	500
		510
		520
	325	530
		540
		550
	345	560
		570
		580
	380	590
		600
		610
	410	620
		630
		640
	435	650
		660
		670
	465	680
		690
	480	700
		710
		720
		730
		740
	530	750
		760
		770
		780
		790
	575	800
		810
		820
		830
		840
	630	850
		860
		870
		880
		890
	670	900
		910
		920
		930
		940
		950
		960
		970
		980
		990
		1000

				
	
